-----------------------------------------
edge_table: 0x5557ad51cd00:
num_rows          = 318	max= 2048	increment = 1024)
-----------------------------------------
index	left	right	parent	child
164	6.000	7.000	91	19	
165	2.000	4.000	91	29	
166	5.000	6.000	91	53	
167	2.000	3.000	91	75	
168	3.000	5.000	92	1	
169	0.000	1.000	92	3	
170	3.000	5.000	92	3	
171	0.000	2.000	92	15	
172	4.000	5.000	92	15	
173	1.000	2.000	92	38	
174	6.000	8.000	93	1	
175	6.000	8.000	93	4	
176	8.000	10.000	94	1	
177	0.000	5.000	94	4	
178	0.000	1.000	94	12	
179	8.000	10.000	94	18	
180	4.000	5.000	94	24	
181	2.000	3.000	94	25	
182	1.000	2.000	94	77	
183	3.000	4.000	94	77	
184	5.000	8.000	95	5	
185	5.000	8.000	95	6	
186	1.000	2.000	96	6	
187	3.000	4.000	96	6	
188	1.000	2.000	96	85	
189	3.000	4.000	96	85	
190	6.000	7.000	97	15	
191	6.000	7.000	97	73	
192	8.000	9.000	98	6	
193	7.000	9.000	98	30	
194	7.000	8.000	98	95	
195	2.000	3.000	99	56	
196	2.000	3.000	99	79	
197	1.000	2.000	100	16	
198	1.000	2.000	100	29	
199	1.000	5.000	101	5	
200	1.000	2.000	101	28	
201	2.000	5.000	101	54	
202	0.000	1.000	102	29	
203	0.000	1.000	102	52	
204	2.000	4.000	103	15	
205	2.000	3.000	103	85	
206	3.000	4.000	103	96	
207	2.000	3.000	104	2	
208	5.000	6.000	104	4	
209	2.000	3.000	104	8	
210	5.000	6.000	104	8	
211	3.000	5.000	104	90	
212	3.000	5.000	104	94	
213	0.000	2.000	105	2	
214	8.000	9.000	105	8	
215	0.000	1.000	105	90	
216	0.000	2.000	105	94	
217	8.000	9.000	105	94	
218	2.000	3.000	106	3	
219	2.000	3.000	106	57	
220	6.000	8.000	107	3	
221	7.000	8.000	107	29	
222	1.000	2.000	107	83	
223	6.000	7.000	107	84	
224	1.000	2.000	107	92	
225	4.000	5.000	108	18	
226	2.000	3.000	108	28	
227	4.000	5.000	108	29	
228	4.000	5.000	108	78	
229	2.000	3.000	108	103	
230	0.000	4.000	109	18	
231	0.000	2.000	109	79	
232	3.000	4.000	109	79	
233	2.000	3.000	109	99	
234	1.000	2.000	110	24	
235	2.000	3.000	110	72	
236	2.000	3.000	110	76	
237	1.000	2.000	110	87	
238	3.000	4.000	111	25	
239	4.000	5.000	111	42	
240	4.000	10.000	111	76	
241	3.000	4.000	111	87	
242	5.000	10.000	111	87	
243	5.000	8.000	112	18	
244	0.000	1.000	112	74	
245	0.000	1.000	112	89	
246	5.000	7.000	112	95	
247	7.000	8.000	112	98	
248	2.000	3.000	113	6	
249	2.000	3.000	113	104	
250	8.000	9.000	114	75	
251	8.000	9.000	114	82	
252	0.000	1.000	115	88	
253	4.000	5.000	115	88	
254	0.000	1.000	115	92	
255	4.000	5.000	115	92	
256	1.000	3.000	116	1	
257	8.000	9.000	116	3	
258	6.000	7.000	116	40	
259	7.000	9.000	116	80	
260	1.000	3.000	116	88	
261	6.000	8.000	116	107	
262	0.000	2.000	117	27	
263	1.000	2.000	117	54	
264	0.000	2.000	117	105	
265	3.000	4.000	118	82	
266	3.000	4.000	118	92	
267	0.000	1.000	119	6	
268	2.000	3.000	119	16	
269	0.000	1.000	119	24	
270	3.000	4.000	119	103	
271	2.000	3.000	119	108	
272	4.000	5.000	119	108	
273	3.000	5.000	119	111	
274	3.000	5.000	120	0	
275	5.000	6.000	120	1	
276	8.000	9.000	120	4	
277	2.000	9.000	120	7	
278	2.000	7.000	120	9	
279	0.000	1.000	120	16	
280	4.000	5.000	120	16	
281	8.000	9.000	120	16	
282	2.000	4.000	120	91	
283	5.000	6.000	120	91	
284	6.000	8.000	120	93	
285	0.000	1.000	120	109	
286	2.000	4.000	120	109	
287	0.000	3.000	121	0	
288	5.000	10.000	121	0	
289	6.000	8.000	121	2	
290	0.000	2.000	121	7	
291	1.000	2.000	121	8	
292	0.000	2.000	121	9	
293	7.000	10.000	121	9	
294	7.000	8.000	121	16	
295	1.000	2.000	121	75	
296	6.000	7.000	121	91	
297	8.000	9.000	121	98	
298	5.000	6.000	121	104	
299	2.000	3.000	121	113	
300	7.000	8.000	122	15	
301	5.000	6.000	122	33	
302	7.000	8.000	122	33	
303	5.000	6.000	122	73	
304	0.000	1.000	123	28	
305	0.000	1.000	123	72	
306	1.000	3.000	123	101	
307	1.000	3.000	123	110	
308	8.000	9.000	124	2	
309	8.000	9.000	124	55	
310	7.000	8.000	124	67	
311	2.000	3.000	124	74	
312	2.000	3.000	124	106	
313	7.000	8.000	124	112	
314	5.000	6.000	125	15	
315	6.000	7.000	125	75	
316	6.000	7.000	125	97	
317	5.000	6.000	125	112	
